seconds since 1970;t;p;lat;lon
1693959728;1.0;2.0;10.0;23.0
1693959729;1.0;2.0;10.0;23.0
1693959730;1.0;2.0;10.0;23.0
1693959731;1.0;2.0;10.0;23.0
1693959732;1.0;2.0;10.0;23.0
1693959733;1.0;2.0;10.0;23.0
1693959734;1.0;2.0;10.0;23.0
1693959735;1.0;2.0;10.0;23.0
1693959736;1.0;2.0;10.0;23.0
1693959737;1.0;2.0;10.0;23.0
1693959738;1.0;2.0;10.0;23.0
1693959739;1.0;2.0;10.0;23.0
1693959740;1.0;2.0;10.0;23.0
1693959741;1.0;2.0;10.0;23.0
1693959742;1.0;2.0;10.0;23.0
1693959743;1.0;2.0;10.0;23.0
1693959744;1.0;2.0;10.0;23.0
1693959745;1.0;2.0;10.0;23.0
1693959746;1.0;2.0;10.0;23.0
1693959747;1.0;2.0;10.0;23.0
1693959748;1.0;2.0;10.0;23.0
1693959749;1.0;2.0;10.0;23.0
1693959750;1.0;2.0;10.0;23.0
1693959751;1.0;2.0;10.0;23.0
1693959752;1.0;2.0;10.0;23.0
1693959753;1.0;2.0;10.0;23.0
1693959754;1.0;2.0;10.0;23.0
1693959755;1.0;2.0;10.0;23.0
1693959756;1.0;2.0;10.0;23.0
1693959757;1.0;2.0;10.0;23.0
1693959758;1.0;2.0;10.0;23.0
1693959759;1.0;2.0;10.0;23.0
1693959760;1.0;2.0;10.0;23.0
1693959761;1.0;2.0;10.0;23.0
1693959762;1.0;2.0;10.0;23.0
1693959763;1.0;2.0;10.0;23.0
1693959764;1.0;2.0;10.0;23.0
1693959765;1.0;2.0;10.0;23.0
1693959766;1.0;2.0;10.0;23.0
1693959767;1.0;2.0;10.0;23.0
1693959768;1.0;2.0;10.0;23.0
1693959769;1.0;2.0;10.0;23.0
1693959770;1.0;2.0;10.0;23.0
1693959771;1.0;2.0;10.0;23.0
1693959772;1.0;2.0;10.0;23.0
1693959773;1.0;2.0;10.0;23.0
1693959774;1.0;2.0;10.0;23.0
1693959775;1.0;2.0;10.0;23.0
1693959776;1.0;2.0;10.0;23.0
1693959777;1.0;2.0;10.0;23.0
1693959778;1.0;2.0;10.0;23.0
1693959779;1.0;2.0;10.0;23.0
1693959780;1.0;2.0;10.0;23.0
1693959781;1.0;2.0;10.0;23.0
1693959782;1.0;2.0;10.0;23.0
1693959783;1.0;2.0;10.0;23.0
1693959784;1.0;2.0;10.0;23.0
1693959785;1.0;2.0;10.0;23.0
1693959786;1.0;2.0;10.0;23.0
1693959787;1.0;2.0;10.0;23.0
1693959788;1.0;2.0;10.0;23.0
1693959789;1.0;2.0;10.0;23.0
1693959790;1.0;2.0;10.0;23.0
1693959791;1.0;2.0;10.0;23.0
1693959792;1.0;2.0;10.0;23.0
1693959793;1.0;2.0;10.0;23.0
1693959794;1.0;2.0;10.0;23.0
1693959795;1.0;2.0;10.0;23.0
1693959796;1.0;2.0;10.0;23.0
1693959797;1.0;2.0;10.0;23.0
1693959798;1.0;2.0;10.0;23.0
1693959799;1.0;2.0;10.0;23.0
1693959800;1.0;2.0;10.0;23.0
1693959801;1.0;2.0;10.0;23.0
1693959802;1.0;2.0;10.0;23.0
1693959803;1.0;2.0;10.0;23.0
1693959804;1.0;2.0;10.0;23.0
1693959805;1.0;2.0;10.0;23.0
1693959806;1.0;2.0;10.0;23.0
1693959807;1.0;2.0;10.0;23.0
1693959808;1.0;2.0;10.0;23.0
1693959809;1.0;2.0;10.0;23.0
1693959810;1.0;2.0;10.0;23.0
1693959811;1.0;2.0;10.0;23.0
1693959812;1.0;2.0;10.0;23.0
1693959813;1.0;2.0;10.0;23.0
1693959814;1.0;2.0;10.0;23.0
1693959815;1.0;2.0;10.0;23.0
1693959816;1.0;2.0;10.0;23.0
1693959817;1.0;2.0;10.0;23.0
1693959818;1.0;2.0;10.0;23.0
1693959819;1.0;2.0;10.0;23.0
1693959820;1.0;2.0;10.0;23.0
1693959821;1.0;2.0;10.0;23.0
1693959822;1.0;2.0;10.0;23.0
1693959823;1.0;2.0;10.0;23.0
1693959824;1.0;2.0;10.0;23.0
1693959825;1.0;2.0;10.0;23.0
1693959826;1.0;2.0;10.0;23.0
1693959827;1.0;2.0;10.0;23.0
1693959828;1.0;2.0;10.0;23.0
1693959829;1.0;2.0;10.0;23.0
1693959830;1.0;2.0;10.0;23.0
1693959831;1.0;2.0;10.0;23.0
1693959832;1.0;2.0;10.0;23.0
1693959833;1.0;2.0;10.0;23.0
1693959834;1.0;2.0;10.0;23.0
1693959835;1.0;2.0;10.0;23.0
1693959836;1.0;2.0;10.0;23.0
1693959837;1.0;2.0;10.0;23.0
1693959838;1.0;2.0;10.0;23.0
1693959839;1.0;2.0;10.0;23.0
1693959840;1.0;2.0;10.0;23.0
1693959841;1.0;2.0;10.0;23.0
1693959842;1.0;2.0;10.0;23.0
1693959843;1.0;2.0;10.0;23.0
1693959844;1.0;2.0;10.0;23.0
1693959845;1.0;2.0;10.0;23.0
1693959846;1.0;2.0;10.0;23.0
1693959847;1.0;2.0;10.0;23.0
1693959848;1.0;2.0;10.0;23.0
1693959849;1.0;2.0;10.0;23.0
1693959850;1.0;2.0;10.0;23.0
1693959851;1.0;2.0;10.0;23.0
1693959852;1.0;2.0;10.0;23.0
1693959853;1.0;2.0;10.0;23.0
1693959854;1.0;2.0;10.0;23.0
1693959855;1.0;2.0;10.0;23.0
1693959856;1.0;2.0;10.0;23.0
1693959857;1.0;2.0;10.0;23.0
1693959858;1.0;2.0;10.0;23.0
1693959859;1.0;2.0;10.0;23.0
1693959860;1.0;2.0;10.0;23.0
1693959861;1.0;2.0;10.0;23.0
1693959862;1.0;2.0;10.0;23.0
1693959863;1.0;2.0;10.0;23.0
1693959864;1.0;2.0;10.0;23.0
1693959865;1.0;2.0;10.0;23.0
1693959866;1.0;2.0;10.0;23.0
1693959867;1.0;2.0;10.0;23.0
1693959868;1.0;2.0;10.0;23.0
1693959869;1.0;2.0;10.0;23.0
1693959870;1.0;2.0;10.0;23.0
1693959871;1.0;2.0;10.0;23.0
1693959872;1.0;2.0;10.0;23.0
1693959873;1.0;2.0;10.0;23.0
1693959874;1.0;2.0;10.0;23.0
1693959875;1.0;2.0;10.0;23.0
1693959876;1.0;2.0;10.0;23.0
1693959877;1.0;2.0;10.0;23.0
1693959878;1.0;2.0;10.0;23.0
1693959879;1.0;2.0;10.0;23.0
1693959880;1.0;2.0;10.0;23.0
1693959881;1.0;2.0;10.0;23.0
1693959882;1.0;2.0;10.0;23.0
1693959883;1.0;2.0;10.0;23.0
1693959884;1.0;2.0;10.0;23.0
1693959885;1.0;2.0;10.0;23.0
1693959886;1.0;2.0;10.0;23.0
1693959887;1.0;2.0;10.0;23.0
1693959888;1.0;2.0;10.0;23.0
1693959889;1.0;2.0;10.0;23.0
1693959890;1.0;2.0;10.0;23.0
1693959891;1.0;2.0;10.0;23.0
1693959892;1.0;2.0;10.0;23.0
1693959893;1.0;2.0;10.0;23.0
1693959894;1.0;2.0;10.0;23.0
1693959895;1.0;2.0;10.0;23.0
1693959896;1.0;2.0;10.0;23.0
1693959897;1.0;2.0;10.0;23.0
1693959898;1.0;2.0;10.0;23.0
1693959899;1.0;2.0;10.0;23.0
1693959900;1.0;2.0;10.0;23.0
1693959901;1.0;2.0;10.0;23.0
1693959902;1.0;2.0;10.0;23.0
1693959903;1.0;2.0;10.0;23.0
1693959904;1.0;2.0;10.0;23.0
1693959905;1.0;2.0;10.0;23.0
1693959906;1.0;2.0;10.0;23.0
1693959907;1.0;2.0;10.0;23.0
1693959908;1.0;2.0;10.0;23.0
1693959909;1.0;2.0;10.0;23.0
1693959910;1.0;2.0;10.0;23.0
1693959911;1.0;2.0;10.0;23.0
1693959912;1.0;2.0;10.0;23.0
1693959913;1.0;2.0;10.0;23.0
1693959914;1.0;2.0;10.0;23.0
1693959915;1.0;2.0;10.0;23.0
1693959916;1.0;2.0;10.0;23.0
1693959917;1.0;2.0;10.0;23.0
1693959918;1.0;2.0;10.0;23.0
1693959919;1.0;2.0;10.0;23.0
1693959920;1.0;2.0;10.0;23.0
1693959921;1.0;2.0;10.0;23.0
1693959922;1.0;2.0;10.0;23.0
1693959923;1.0;2.0;10.0;23.0
1693959924;1.0;2.0;10.0;23.0
1693959925;1.0;2.0;10.0;23.0
1693959926;1.0;2.0;10.0;23.0
1693959927;1.0;2.0;10.0;23.0
1693959928;1.0;2.0;10.0;23.0
1693959929;1.0;2.0;10.0;23.0
1693959930;1.0;2.0;10.0;23.0
1693959931;1.0;2.0;10.0;23.0
1693959932;1.0;2.0;10.0;23.0
1693959933;1.0;2.0;10.0;23.0
1693959934;1.0;2.0;10.0;23.0
1693959935;1.0;2.0;10.0;23.0
1693959936;1.0;2.0;10.0;23.0
1693959937;1.0;2.0;10.0;23.0
1693959938;1.0;2.0;10.0;23.0
1693959939;1.0;2.0;10.0;23.0
1693959940;1.0;2.0;10.0;23.0
1693959941;1.0;2.0;10.0;23.0
1693959942;1.0;2.0;10.0;23.0
1693959943;1.0;2.0;10.0;23.0
1693959944;1.0;2.0;10.0;23.0
1693959945;1.0;2.0;10.0;23.0
1693959946;1.0;2.0;10.0;23.0
1693959947;1.0;2.0;10.0;23.0
1693959948;1.0;2.0;10.0;23.0
1693959949;1.0;2.0;10.0;23.0
1693959950;1.0;2.0;10.0;23.0
1693959951;1.0;2.0;10.0;23.0
1693959952;1.0;2.0;10.0;23.0
1693959953;1.0;2.0;10.0;23.0
1693959954;1.0;2.0;10.0;23.0
1693959955;1.0;2.0;10.0;23.0
1693959956;1.0;2.0;10.0;23.0
1693959957;1.0;2.0;10.0;23.0
1693959958;1.0;2.0;10.0;23.0
1693959959;1.0;2.0;10.0;23.0
1693959960;1.0;2.0;10.0;23.0
1693959961;1.0;2.0;10.0;23.0
1693959962;1.0;2.0;10.0;23.0
1693959963;1.0;2.0;10.0;23.0
1693959964;1.0;2.0;10.0;23.0
1693959965;1.0;2.0;10.0;23.0
1693959966;1.0;2.0;10.0;23.0
1693959967;1.0;2.0;10.0;23.0
1693959968;1.0;2.0;10.0;23.0
1693959969;1.0;2.0;10.0;23.0
1693959970;1.0;2.0;10.0;23.0
1693959971;1.0;2.0;10.0;23.0
1693959972;1.0;2.0;10.0;23.0
1693959973;1.0;2.0;10.0;23.0
1693959974;1.0;2.0;10.0;23.0
1693959975;1.0;2.0;10.0;23.0
1693959976;1.0;2.0;10.0;23.0
1693959977;1.0;2.0;10.0;23.0
1693959978;1.0;2.0;10.0;23.0
1693959979;1.0;2.0;10.0;23.0
1693959980;1.0;2.0;10.0;23.0
1693959981;1.0;2.0;10.0;23.0
1693959982;1.0;2.0;10.0;23.0
1693959983;1.0;2.0;10.0;23.0
1693959984;1.0;2.0;10.0;23.0
1693959985;1.0;2.0;10.0;23.0
1693959986;1.0;2.0;10.0;23.0
1693959987;1.0;2.0;10.0;23.0
1693959988;1.0;2.0;10.0;23.0
1693959989;1.0;2.0;10.0;23.0
1693959990;1.0;2.0;10.0;23.0
1693959991;1.0;2.0;10.0;23.0
1693959992;1.0;2.0;10.0;23.0
1693959993;1.0;2.0;10.0;23.0
1693959994;1.0;2.0;10.0;23.0
1693959995;1.0;2.0;10.0;23.0
1693959996;1.0;2.0;10.0;23.0
1693959997;1.0;2.0;10.0;23.0
1693959998;1.0;2.0;10.0;23.0
1693959999;1.0;2.0;10.0;23.0
1693960000;1.0;2.0;10.0;23.0
1693960001;1.0;2.0;10.0;23.0
1693960002;1.0;2.0;10.0;23.0
1693960003;1.0;2.0;10.0;23.0
1693960004;1.0;2.0;10.0;23.0
1693960005;1.0;2.0;10.0;23.0
1693960006;1.0;2.0;10.0;23.0
1693960007;1.0;2.0;10.0;23.0
1693960008;1.0;2.0;10.0;23.0
1693960009;1.0;2.0;10.0;23.0
1693960010;1.0;2.0;10.0;23.0
1693960011;1.0;2.0;10.0;23.0
1693960012;1.0;2.0;10.0;23.0
1693960013;1.0;2.0;10.0;23.0
1693960014;1.0;2.0;10.0;23.0
1693960015;1.0;2.0;10.0;23.0
1693960016;1.0;2.0;10.0;23.0
1693960017;1.0;2.0;10.0;23.0
1693960018;1.0;2.0;10.0;23.0
1693960019;1.0;2.0;10.0;23.0
1693960020;1.0;2.0;10.0;23.0
1693960021;1.0;2.0;10.0;23.0
1693960022;1.0;2.0;10.0;23.0
1693960023;1.0;2.0;10.0;23.0
1693960024;1.0;2.0;10.0;23.0
1693960025;1.0;2.0;10.0;23.0
1693960026;1.0;2.0;10.0;23.0
1693960027;1.0;2.0;10.0;23.0
1693960028;1.0;2.0;10.0;23.0
1693960029;1.0;2.0;10.0;23.0
1693960030;1.0;2.0;10.0;23.0
1693960031;1.0;2.0;10.0;23.0
1693960032;1.0;2.0;10.0;23.0
1693960033;1.0;2.0;10.0;23.0
1693960034;1.0;2.0;10.0;23.0
1693960035;1.0;2.0;10.0;23.0
1693960036;1.0;2.0;10.0;23.0
1693960037;1.0;2.0;10.0;23.0
1693960038;1.0;2.0;10.0;23.0
1693960039;1.0;2.0;10.0;23.0
1693960040;1.0;2.0;10.0;23.0
1693960041;1.0;2.0;10.0;23.0
1693960042;1.0;2.0;10.0;23.0
1693960043;1.0;2.0;10.0;23.0
1693960044;1.0;2.0;10.0;23.0
1693960045;1.0;2.0;10.0;23.0
1693960046;1.0;2.0;10.0;23.0
1693960047;1.0;2.0;10.0;23.0
1693960048;1.0;2.0;10.0;23.0
1693960049;1.0;2.0;10.0;23.0
1693960050;1.0;2.0;10.0;23.0
1693960051;1.0;2.0;10.0;23.0
1693960052;1.0;2.0;10.0;23.0
1693960053;1.0;2.0;10.0;23.0
1693960054;1.0;2.0;10.0;23.0
1693960055;1.0;2.0;10.0;23.0
1693960056;1.0;2.0;10.0;23.0
1693960057;1.0;2.0;10.0;23.0
1693960058;1.0;2.0;10.0;23.0
1693960059;1.0;2.0;10.0;23.0
1693960060;1.0;2.0;10.0;23.0
1693960061;1.0;2.0;10.0;23.0
1693960062;1.0;2.0;10.0;23.0
1693960063;1.0;2.0;10.0;23.0
1693960064;1.0;2.0;10.0;23.0
1693960065;1.0;2.0;10.0;23.0
1693960066;1.0;2.0;10.0;23.0
1693960067;1.0;2.0;10.0;23.0
1693960068;1.0;2.0;10.0;23.0
1693960069;1.0;2.0;10.0;23.0
1693960070;1.0;2.0;10.0;23.0
1693960071;1.0;2.0;10.0;23.0
1693960072;1.0;2.0;10.0;23.0
1693960073;1.0;2.0;10.0;23.0
1693960074;1.0;2.0;10.0;23.0
1693960075;1.0;2.0;10.0;23.0
1693960076;1.0;2.0;10.0;23.0
1693960077;1.0;2.0;10.0;23.0
1693960078;1.0;2.0;10.0;23.0
1693960079;1.0;2.0;10.0;23.0
1693960080;1.0;2.0;10.0;23.0
1693960081;1.0;2.0;10.0;23.0
1693960082;1.0;2.0;10.0;23.0
1693960083;1.0;2.0;10.0;23.0
1693960084;1.0;2.0;10.0;23.0
1693960085;1.0;2.0;10.0;23.0
1693960086;1.0;2.0;10.0;23.0
1693960087;1.0;2.0;10.0;23.0
1693960088;1.0;2.0;10.0;23.0
1693960089;1.0;2.0;10.0;23.0
1693960090;1.0;2.0;10.0;23.0
1693960091;1.0;2.0;10.0;23.0
1693960092;1.0;2.0;10.0;23.0
1693960093;1.0;2.0;10.0;23.0
1693960094;1.0;2.0;10.0;23.0
1693960095;1.0;2.0;10.0;23.0
1693960096;1.0;2.0;10.0;23.0
1693960097;1.0;2.0;10.0;23.0
1693960098;1.0;2.0;10.0;23.0
1693960099;1.0;2.0;10.0;23.0
1693960100;1.0;2.0;10.0;23.0
1693960101;1.0;2.0;10.0;23.0
1693960102;1.0;2.0;10.0;23.0
1693960103;1.0;2.0;10.0;23.0
1693960104;1.0;2.0;10.0;23.0
1693960105;1.0;2.0;10.0;23.0
1693960106;1.0;2.0;10.0;23.0
1693960107;1.0;2.0;10.0;23.0
1693960108;1.0;2.0;10.0;23.0
1693960109;1.0;2.0;10.0;23.0
1693960110;1.0;2.0;10.0;23.0
1693960111;1.0;2.0;10.0;23.0
1693960112;1.0;2.0;10.0;23.0
1693960113;1.0;2.0;10.0;23.0
1693960114;1.0;2.0;10.0;23.0
1693960115;1.0;2.0;10.0;23.0
1693960116;1.0;2.0;10.0;23.0
1693960117;1.0;2.0;10.0;23.0
1693960118;1.0;2.0;10.0;23.0
1693960119;1.0;2.0;10.0;23.0
1693960120;1.0;2.0;10.0;23.0
1693960121;1.0;2.0;10.0;23.0
1693960122;1.0;2.0;10.0;23.0
1693960123;1.0;2.0;10.0;23.0
1693960124;1.0;2.0;10.0;23.0
1693960125;1.0;2.0;10.0;23.0
1693960126;1.0;2.0;10.0;23.0
1693960127;1.0;2.0;10.0;23.0
1693960128;1.0;2.0;10.0;23.0
1693960129;1.0;2.0;10.0;23.0
1693960130;1.0;2.0;10.0;23.0
1693960131;1.0;2.0;10.0;23.0
1693960132;1.0;2.0;10.0;23.0
1693960133;1.0;2.0;10.0;23.0
1693960134;1.0;2.0;10.0;23.0
1693960135;1.0;2.0;10.0;23.0
1693960136;1.0;2.0;10.0;23.0
1693960137;1.0;2.0;10.0;23.0
1693960138;1.0;2.0;10.0;23.0
1693960139;1.0;2.0;10.0;23.0
1693960140;1.0;2.0;10.0;23.0
1693960141;1.0;2.0;10.0;23.0
1693960142;1.0;2.0;10.0;23.0
1693960143;1.0;2.0;10.0;23.0
1693960144;1.0;2.0;10.0;23.0
1693960145;1.0;2.0;10.0;23.0
1693960146;1.0;2.0;10.0;23.0
1693960147;1.0;2.0;10.0;23.0
1693960148;1.0;2.0;10.0;23.0
1693960149;1.0;2.0;10.0;23.0
1693960150;1.0;2.0;10.0;23.0
1693960151;1.0;2.0;10.0;23.0
1693960152;1.0;2.0;10.0;23.0
1693960153;1.0;2.0;10.0;23.0
1693960154;1.0;2.0;10.0;23.0
1693960155;1.0;2.0;10.0;23.0
1693960156;1.0;2.0;10.0;23.0
1693960157;1.0;2.0;10.0;23.0
1693960158;1.0;2.0;10.0;23.0
1693960159;1.0;2.0;10.0;23.0
1693960160;1.0;2.0;10.0;23.0
1693960161;1.0;2.0;10.0;23.0
1693960162;1.0;2.0;10.0;23.0
1693960163;1.0;2.0;10.0;23.0
1693960164;1.0;2.0;10.0;23.0
1693960165;1.0;2.0;10.0;23.0
1693960166;1.0;2.0;10.0;23.0
1693960167;1.0;2.0;10.0;23.0
1693960168;1.0;2.0;10.0;23.0
1693960169;1.0;2.0;10.0;23.0
1693960170;1.0;2.0;10.0;23.0
1693960171;1.0;2.0;10.0;23.0
1693960172;1.0;2.0;10.0;23.0
1693960173;1.0;2.0;10.0;23.0
1693960174;1.0;2.0;10.0;23.0
1693960175;1.0;2.0;10.0;23.0
1693960176;1.0;2.0;10.0;23.0
1693960177;1.0;2.0;10.0;23.0
1693960178;1.0;2.0;10.0;23.0
1693960179;1.0;2.0;10.0;23.0
1693960180;1.0;2.0;10.0;23.0
1693960181;1.0;2.0;10.0;23.0
1693960182;1.0;2.0;10.0;23.0
1693960183;1.0;2.0;10.0;23.0
1693960184;1.0;2.0;10.0;23.0
1693960185;1.0;2.0;10.0;23.0
1693960186;1.0;2.0;10.0;23.0
1693960187;1.0;2.0;10.0;23.0
1693960188;1.0;2.0;10.0;23.0
1693960189;1.0;2.0;10.0;23.0
1693960190;1.0;2.0;10.0;23.0
1693960191;1.0;2.0;10.0;23.0
1693960192;1.0;2.0;10.0;23.0
1693960193;1.0;2.0;10.0;23.0
1693960194;1.0;2.0;10.0;23.0
1693960195;1.0;2.0;10.0;23.0
1693960196;1.0;2.0;10.0;23.0
1693960197;1.0;2.0;10.0;23.0
1693960198;1.0;2.0;10.0;23.0
1693960199;1.0;2.0;10.0;23.0
1693960200;1.0;2.0;10.0;23.0
1693960201;1.0;2.0;10.0;23.0
1693960202;1.0;2.0;10.0;23.0
1693960203;1.0;2.0;10.0;23.0
1693960204;1.0;2.0;10.0;23.0
1693960205;1.0;2.0;10.0;23.0
1693960206;1.0;2.0;10.0;23.0
1693960207;1.0;2.0;10.0;23.0
1693960208;1.0;2.0;10.0;23.0
1693960209;1.0;2.0;10.0;23.0
1693960210;1.0;2.0;10.0;23.0
1693960211;1.0;2.0;10.0;23.0
1693960212;1.0;2.0;10.0;23.0
1693960213;1.0;2.0;10.0;23.0
1693960214;1.0;2.0;10.0;23.0
1693960215;1.0;2.0;10.0;23.0
1693960216;1.0;2.0;10.0;23.0
1693960217;1.0;2.0;10.0;23.0
1693960218;1.0;2.0;10.0;23.0
1693960219;1.0;2.0;10.0;23.0
1693960220;1.0;2.0;10.0;23.0
1693960221;1.0;2.0;10.0;23.0
1693960222;1.0;2.0;10.0;23.0
1693960223;1.0;2.0;10.0;23.0
1693960224;1.0;2.0;10.0;23.0
1693960225;1.0;2.0;10.0;23.0
1693960226;1.0;2.0;10.0;23.0
1693960227;1.0;2.0;10.0;23.0
1693960228;1.0;2.0;10.0;23.0
1693960229;1.0;2.0;10.0;23.0
1693960230;1.0;2.0;10.0;23.0
1693960231;1.0;2.0;10.0;23.0
1693960232;1.0;2.0;10.0;23.0
1693960233;1.0;2.0;10.0;23.0
1693960234;1.0;2.0;10.0;23.0
1693960235;1.0;2.0;10.0;23.0
1693960236;1.0;2.0;10.0;23.0
1693960237;1.0;2.0;10.0;23.0
1693960238;1.0;2.0;10.0;23.0
1693960239;1.0;2.0;10.0;23.0
1693960240;1.0;2.0;10.0;23.0
1693960241;1.0;2.0;10.0;23.0
1693960242;1.0;2.0;10.0;23.0
1693960243;1.0;2.0;10.0;23.0
1693960244;1.0;2.0;10.0;23.0
1693960245;1.0;2.0;10.0;23.0
1693960246;1.0;2.0;10.0;23.0
1693960247;1.0;2.0;10.0;23.0
1693960248;1.0;2.0;10.0;23.0
1693960249;1.0;2.0;10.0;23.0
1693960250;1.0;2.0;10.0;23.0
1693960251;1.0;2.0;10.0;23.0
1693960252;1.0;2.0;10.0;23.0
1693960253;1.0;2.0;10.0;23.0
1693960254;1.0;2.0;10.0;23.0
1693960255;1.0;2.0;10.0;23.0
1693960256;1.0;2.0;10.0;23.0
1693960257;1.0;2.0;10.0;23.0
1693960258;1.0;2.0;10.0;23.0
1693960259;1.0;2.0;10.0;23.0
1693960260;1.0;2.0;10.0;23.0
1693960261;1.0;2.0;10.0;23.0
1693960262;1.0;2.0;10.0;23.0
1693960263;1.0;2.0;10.0;23.0
1693960264;1.0;2.0;10.0;23.0
1693960265;1.0;2.0;10.0;23.0
1693960266;1.0;2.0;10.0;23.0
1693960267;1.0;2.0;10.0;23.0
1693960268;1.0;2.0;10.0;23.0
1693960269;1.0;2.0;10.0;23.0
1693960270;1.0;2.0;10.0;23.0
1693960271;1.0;2.0;10.0;23.0
1693960272;1.0;2.0;10.0;23.0
1693960273;1.0;2.0;10.0;23.0
1693960274;1.0;2.0;10.0;23.0
1693960275;1.0;2.0;10.0;23.0
1693960276;1.0;2.0;10.0;23.0
1693960277;1.0;2.0;10.0;23.0
1693960278;1.0;2.0;10.0;23.0
1693960279;1.0;2.0;10.0;23.0
1693960280;1.0;2.0;10.0;23.0
1693960281;1.0;2.0;10.0;23.0
1693960282;1.0;2.0;10.0;23.0
1693960283;1.0;2.0;10.0;23.0
1693960284;1.0;2.0;10.0;23.0
1693960285;1.0;2.0;10.0;23.0
1693960286;1.0;2.0;10.0;23.0
1693960287;1.0;2.0;10.0;23.0
1693960288;1.0;2.0;10.0;23.0
1693960289;1.0;2.0;10.0;23.0
1693960290;1.0;2.0;10.0;23.0
1693960291;1.0;2.0;10.0;23.0
1693960292;1.0;2.0;10.0;23.0
1693960293;1.0;2.0;10.0;23.0
1693960294;1.0;2.0;10.0;23.0
1693960295;1.0;2.0;10.0;23.0
1693960296;1.0;2.0;10.0;23.0
1693960297;1.0;2.0;10.0;23.0
1693960298;1.0;2.0;10.0;23.0
1693960299;1.0;2.0;10.0;23.0
1693960300;1.0;2.0;10.0;23.0
1693960301;1.0;2.0;10.0;23.0
1693960302;1.0;2.0;10.0;23.0
1693960303;1.0;2.0;10.0;23.0
1693960304;1.0;2.0;10.0;23.0
1693960305;1.0;2.0;10.0;23.0
1693960306;1.0;2.0;10.0;23.0
1693960307;1.0;2.0;10.0;23.0
1693960308;1.0;2.0;10.0;23.0
1693960309;1.0;2.0;10.0;23.0
1693960310;1.0;2.0;10.0;23.0
1693960311;1.0;2.0;10.0;23.0
1693960312;1.0;2.0;10.0;23.0
1693960313;1.0;2.0;10.0;23.0
1693960314;1.0;2.0;10.0;23.0
1693960315;1.0;2.0;10.0;23.0
1693960316;1.0;2.0;10.0;23.0
1693960317;1.0;2.0;10.0;23.0
1693960318;1.0;2.0;10.0;23.0
1693960319;1.0;2.0;10.0;23.0
1693960320;1.0;2.0;10.0;23.0
1693960321;1.0;2.0;10.0;23.0
1693960322;1.0;2.0;10.0;23.0
1693960323;1.0;2.0;10.0;23.0
1693960324;1.0;2.0;10.0;23.0
1693960325;1.0;2.0;10.0;23.0
1693960326;1.0;2.0;10.0;23.0
1693960327;1.0;2.0;10.0;23.0
1693960328;1.0;2.0;10.0;23.0
1693960329;1.0;2.0;10.0;23.0
1693960330;1.0;2.0;10.0;23.0
1693960331;1.0;2.0;10.0;23.0
1693960332;1.0;2.0;10.0;23.0
1693960333;1.0;2.0;10.0;23.0
1693960334;1.0;2.0;10.0;23.0
1693960335;1.0;2.0;10.0;23.0
1693960336;1.0;2.0;10.0;23.0
1693960337;1.0;2.0;10.0;23.0
1693960338;1.0;2.0;10.0;23.0
1693960339;1.0;2.0;10.0;23.0
1693960340;1.0;2.0;10.0;23.0
1693960341;1.0;2.0;10.0;23.0
1693960342;1.0;2.0;10.0;23.0
1693960343;1.0;2.0;10.0;23.0
1693960344;1.0;2.0;10.0;23.0
1693960345;1.0;2.0;10.0;23.0
1693960346;1.0;2.0;10.0;23.0
1693960347;1.0;2.0;10.0;23.0
1693960348;1.0;2.0;10.0;23.0
1693960349;1.0;2.0;10.0;23.0
1693960350;1.0;2.0;10.0;23.0
1693960351;1.0;2.0;10.0;23.0
1693960352;1.0;2.0;10.0;23.0
1693960353;1.0;2.0;10.0;23.0
1693960354;1.0;2.0;10.0;23.0
1693960355;1.0;2.0;10.0;23.0
1693960356;1.0;2.0;10.0;23.0
1693960357;1.0;2.0;10.0;23.0
1693960358;1.0;2.0;10.0;23.0
1693960359;1.0;2.0;10.0;23.0
1693960360;1.0;2.0;10.0;23.0
1693960361;1.0;2.0;10.0;23.0
1693960362;1.0;2.0;10.0;23.0
1693960363;1.0;2.0;10.0;23.0
1693960364;1.0;2.0;10.0;23.0
1693960365;1.0;2.0;10.0;23.0
1693960366;1.0;2.0;10.0;23.0
1693960367;1.0;2.0;10.0;23.0
1693960368;1.0;2.0;10.0;23.0
1693960369;1.0;2.0;10.0;23.0
1693960370;1.0;2.0;10.0;23.0
1693960371;1.0;2.0;10.0;23.0
1693960372;1.0;2.0;10.0;23.0
1693960373;1.0;2.0;10.0;23.0
1693960374;1.0;2.0;10.0;23.0
1693960375;1.0;2.0;10.0;23.0
1693960376;1.0;2.0;10.0;23.0
1693960377;1.0;2.0;10.0;23.0
1693960378;1.0;2.0;10.0;23.0
1693960379;1.0;2.0;10.0;23.0
1693960380;1.0;2.0;10.0;23.0
1693960381;1.0;2.0;10.0;23.0
1693960382;1.0;2.0;10.0;23.0
1693960383;1.0;2.0;10.0;23.0
1693960384;1.0;2.0;10.0;23.0
1693960385;1.0;2.0;10.0;23.0
1693960386;1.0;2.0;10.0;23.0
1693960387;1.0;2.0;10.0;23.0
1693960388;1.0;2.0;10.0;23.0
1693960389;1.0;2.0;10.0;23.0
1693960390;1.0;2.0;10.0;23.0
1693960391;1.0;2.0;10.0;23.0
1693960392;1.0;2.0;10.0;23.0
